G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.18547331244443294,1.0165474809004758,0.013035806661677342,4,-55.43136252776999,2.126071876098938,924.81863747223,28,1
0.33066,0.95081,0.066138,3,-61.5,6.0454,923.75,28,1
0.58862,0.38813,0.89856,3,-57.0,2.3439,923.75,15,1
-0.04211135789652627,0.8967721410037159,0.19079725921753898,4,-57.84969589261595,4.63229906946735,925.75,16,1
0.15325780761262453,1.0427,-0.0122041902241946,4,-55.370230828015735,1.9927106877880008,924.8797691719843,28,1
0.25647232869402464,1.0209492633590687,0.040833466915024076,3,-56.05578328603032,3.85722751838558,924.1942167139697,27,1
0.3204502316142967,0.97377,0.08250569035830169,1,-56.78230771032616,1.183432469225138,924.25,27,1
0.2881278512865746,0.972700854311943,0.08788202541107015,1,-56.40686884250374,0.16636836054993231,925.75,28,1
0.58862,0.38813,0.89856,4,-63.5,5.9626,921.25,15,1
0.19636628456695493,1.032242260403889,-0.0022806,1,-55.04531566973431,4.1622564123620025,924.25,28,1
0.32809686375660685,0.9669522236017672,0.07505114223058752,3,-59.09388296151853,0.5146661714857087,924.25,27,1
0.30721,0.97377,0.054735,1,-58.0,0.158,925.25,27,1
0.3090662529395617,0.9640307603520946,0.06527383411863588,1,-57.73105397962457,2.0639584593759057,923.25,27,1
0.15478,1.0427,-0.013684,1,-58.5,6.0838,921.75,28,1
0.21321910341790307,1.0231262827815524,0.007337934370225909,1,-55.070291809319585,4.169542979298506,924.25,28,1
0.30000973244941176,0.9925339363120167,0.05496066652909472,1,-57.836636459063065,1.0811595692092828,924.413363540937,27,1
-0.0006295276708214725,0.8581209122982778,0.15713756617648142,4,-60.37191897208743,5.6080817687196705,921.4593603426375,16,1
0.44791,0.91636,0.12315,3,-56.5,4.1586,923.75,27,1
0.3600776829840361,0.944954555621267,0.07567595391148603,3,-58.0,3.9267425603901565,923.75,27,1
0.3124953375365492,0.976736344111783,0.06319411645720964,1,-57.8709162701574,1.0297027743001772,924.3790837298426,27,1
0.14736140108817702,1.0427,-0.00647195815591797,1,-57.36755337495115,5.285532825337515,922.9337766874755,28,1
0.21311108796244488,1.0045186452182784,0.027967905153336234,1,-55.5,4.260271996334034,924.25,28,1
0.28376,0.97377,0.054735,1,-55.5,6.0331,925.25,28,1
0.3972874587310942,0.9471636232583354,0.09618153420107967,3,-61.84132390158117,0.9127604470543376,923.0913239015812,28,1
0.25531626181396666,1.0096540595968937,0.04190499595930182,3,-59.08749294899065,5.498192330805151,923.5750141020187,28,1
0.44791,0.91636,0.12315,3,-57.0,4.5268,923.25,27,1
0.30721,0.97377,0.054735,3,-61.5,5.688,920.75,27,1
0.3723411239276115,0.9564239649861155,0.088944,1,-56.87774466493651,0.8187913789580874,925.3722553350635,28,1
-0.09702840127996974,0.8764539462045104,-0.017295923450215796,4,-57.15837601728562,4.987794261988062,921.5124359740715,15,1
0.33006094538107994,0.9586537417704871,0.09895100682677131,1,-56.219394168788284,0.8271106476264017,925.25,28,1
0.3081783637698397,0.9733748772990298,0.08917942182737126,3,-57.00344123585586,4.645279912438487,922.75,27,1
0.44791,0.91636,0.12315,3,-58.5,4.3872,923.25,27,1
0.32365407359251575,0.9651381417304663,0.077541,3,-57.724818371042026,2.4775395458278067,925.525181628958,27,1
0.27945698809325725,0.9828343009325888,0.07994833215541253,3,-57.0,4.640087794979217,922.75,27,1
0.33066,0.96229,0.077541,1,-55.5,0.053689,925.75,28,1
0.4376114291447669,0.9214025667616113,0.118142391287006,3,-60.36824856048742,5.197907473135608,921.7939171465042,27,1
0.17384911943939854,1.0297675968387077,0.014834637275897632,1,-57.0,5.510937719589786,922.75,27,1
-0.014454249285513407,0.8667298122007835,0.10983148223246633,4,-61.28306955494254,5.7735401716455,921.25,15,1
0.15195891657335087,1.03833102172309,-0.0022806,4,-54.689955577256946,1.3895422900694465,925.5600444227431,28,1
0.2787189802523911,0.9934496788899811,0.04658406985691969,4,-56.285792606592814,0.37257652415849274,923.4642073934072,28,1
0.2229600675410609,1.0150750514531897,-0.020501061888758318,3,-61.70108471942654,2.6727067552918693,924.75,28,1
0.33066,0.97377,0.077541,1,-59.5,0.30219,921.75,27,1
0.2614406287937532,1.0019040503815655,0.04958572068806686,3,-65.81719077762966,0.36923929119690163,923.2042976944074,28,1
0.29548,0.97377,0.031928,1,-55.5,5.9304,925.25,28,1
0.33066,0.97377,0.04913936012788503,3,-56.75155451809245,0.06457007784522857,924.75,27,1
0.28926584838458014,0.9775746772630444,0.029661716130583667,1,-54.96687552443806,5.756786865482014,925.283124475562,28,1
0.16491965098204722,1.0228013675266991,0.006047137897351645,4,-56.0,5.989450255586669,923.8174210331891,28,1
0.2993009093636901,0.9699659565139624,0.08516547143978341,1,-61.165681336499894,1.7561973011460303,922.4186373270002,28,1
-0.17354,0.57186,0.71611,4,-56.0,4.0697,925.25,27,1
0.29698853083863436,0.9732159606887958,0.033395070364199385,3,-60.00804120916116,1.9668510863489,925.7419587908388,28,1
0.14350598995500977,1.0427,-0.0027238937641055577,4,-54.5388738239565,1.2951190256818996,925.7111261760435,28,1
0.43944387973857896,0.9218853587607228,0.12040657274075613,3,-57.5,4.686816036428924,922.75,27,1
0.28459909366893327,0.988053355380839,0.05194431237233252,4,-55.0,5.88022566771692,924.25,28,1
0.3127374506667213,0.97377,0.05742282601077286,3,-58.146431727075395,6.091162391311736,925.25,27,1
0.10555260152158666,0.9260217289602223,-0.03146563078597599,1,-66.44061818942595,3.9675000401487392,922.8093818105741,16,1
0.255747842784705,0.9321015773482859,0.09877647600396917,4,-55.75146917441958,1.6708300380159258,922.0613981191854,16,1
0.20001363004856562,1.0153199893098588,-0.019649893326836275,3,-59.5,2.035712483776973,925.6546372590868,28,1
0.24820879915402563,1.004499834044766,0.02456460517376217,1,-58.0,4.6380914931303465,920.9114383052022,27,1
0.2765399934944478,1.0029264955631116,0.045964127099257616,1,-57.65386103851158,2.161960829864063,923.25,27,1
0.29635157530978945,0.97377,0.043332,3,-56.39260000588716,0.07101706363876391,924.75,27,1
0.36451813641867525,0.9474042134228264,0.0956946817427305,1,-58.88266743943648,2.7633014569191303,923.25,27,1
0.3253769069873552,0.97377,0.033212613917189784,3,-57.44367704677351,4.530890855848418,922.75,27,1
0.1978219787929411,1.0166165957192583,-0.017431792651050087,3,-56.5,3.469099487478189,923.75,27,1
0.31454883015614027,0.9667665757049144,0.05047274226549496,3,-59.70329243236824,2.4748685997615407,924.8516462161841,28,1
0.41871244731744217,0.9290649333761305,0.1105305593157951,3,-56.5,4.1318593246776345,923.8191688446,27,1
0.3353633194162151,0.970893523803276,0.05531818231499331,3,-56.5,4.092892435999786,923.75,27,1
0.3761637876564141,0.9553910816890483,0.06888449088562172,3,-56.0,2.472435710597148,925.75,27,1
0.30255488088095467,0.975290389956732,0.050208234080086976,3,-58.36767711429661,6.102565497595639,925.25,27,1
0.20168,1.0312,-0.0022806,1,-55.5,4.5483,923.75,28,1
0.15737701067167179,1.0398898239344323,-0.0022806,1,-55.0,3.9631486756434864,924.6278184319318,28,1
-0.04422725070834263,0.8030741520360943,0.09573811692053757,4,-58.0,5.27544797008116,920.6013901592361,16,1
0.45446074279191395,0.9287078190635193,0.10684485522447969,1,-57.5,5.955407885461566,925.75,27,1
0.32261678334066446,0.9642587873613896,0.0794965820803071,1,-55.58574857845773,0.11787884235904834,925.6642514215423,28,1
0.3267105807379564,0.97377,0.043332,3,-56.0,0.07419492771874006,924.75,27,1
-0.17354,0.57186,0.71611,4,-56.10533333157237,4.072923199946114,925.25,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.087106889218369,925.25,27,1
0.3188140369263681,0.9692504882805154,0.06371728843340284,1,-55.60102305196684,0.06546646944439838,925.75,27,1
0.31398801963073586,0.97377,0.07246401845347394,3,-56.5,0.23118110645208528,924.75,27,1
0.0008908788080429705,0.900013561610881,-0.03923695704840465,4,-58.0,5.010832976664691,925.75,15,1
0.21624291383005276,1.0221233009552027,0.005444428501882828,3,-63.77418337990304,4.768138959422277,921.9758166200969,28,1
0.23685,1.0197,0.031928,4,-56.5,5.935,925.75,29,1
0.32241112133541194,0.9786029711080326,0.040213702120136974,3,-64.57031026579607,0.6469538897411278,922.75,28,1
0.26169536450562886,1.0001065412952101,0.015821875930370388,1,-58.0,4.380550998439981,921.103117744537,27,1
0.1898815223515114,1.0226279211540694,0.01764460145265926,1,-57.12481083724618,5.214650148825652,922.9996216744923,28,1
0.37902180752977244,0.9525211615723748,0.0964517549502018,3,-56.5,3.9914095598317694,923.8458272471862,27,1
0.36583,0.93932,0.077541,3,-57.5,2.5203,925.75,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.0976378385473975,925.25,27,1
-0.091458,0.88191,-0.013684,4,-58.0,0.88511,925.25,15,1
0.27141647971566996,0.9955134644855504,0.04873517236191082,2,-59.5,0.2973461901654321,920.8027099410884,27,1
0.33066,0.97377,0.031928,1,-56.5,0.16107,925.25,27,1
0.04090551007758232,0.88191,-0.06319331920929841,3,-58.06582198360696,0.38457792700844684,922.684178016393,15,1
0.21986764474489828,1.0040179348894271,0.02781156460502064,1,-56.13657956027323,4.56626532877008,923.8865795602733,28,1
0.2753832281120995,0.9901736189484293,0.06776175187665726,1,-57.0,0.5712456051169061,925.25,27,1
0.23868710541094537,1.0076015569070655,0.030737087801027407,1,-58.0,4.819918493033739,920.7761100825887,27,1
0.3289258487910758,0.9610960421679385,0.08394677848725653,3,-60.95817262582885,0.9974734018436244,922.6145431564572,28,1
0.4220495778121823,0.9418073093987366,0.09153222128034881,3,-57.0,0.2479981606091299,924.4716278470539,27,1
0.10214247218251268,0.8363633904944031,0.559580006749157,4,-57.20456853708875,5.106382534744202,925.6761421342721,16,1
0.29548,0.97377,0.031928,3,-62.0,5.53,924.75,28,1
0.4028306310994689,0.9408838943293801,0.08905405508478548,3,-57.0,4.450763539616275,923.25,27,1
0.2134,0.96229,-0.0022806,4,-58.5,5.498421514903933,924.75,16,1
0.2895681575208925,0.9881698154288678,0.04901644540333991,1,-57.874631591251365,0.11992207887391379,925.3753684087486,27,1
0.27113856517338125,0.9916394158012897,0.03784675741498423,1,-56.019007139160315,0.18103288396519243,925.0095035695801,28,1
0.39031734192092526,0.6632507445215325,0.47000790576924223,2,-65.61400066653046,5.9734048922956005,921.25,15,1
0.33066,0.97377,0.066138,3,-56.5,2.4605,925.75,27,1
0.4114480061474453,0.9418707253042387,0.10161591880702898,3,-57.66654046257373,0.7652361070231655,923.8056396916176,27,1
0.2613417258534014,1.0033952014253973,0.0471507222963022,1,-56.54186093896674,0.37686118323512396,925.25,28,1
0.4223728797743398,0.9387628978523566,0.10062691244366814,3,-56.5,5.943417866994668,925.25,27,1
0.1782442565309649,1.0197069914757397,0.009115467495838265,1,-55.99969602279393,4.657133793764516,923.75,28,1
0.34057456130839703,0.97377,0.04157524037209551,3,-56.077023834966,0.08683618060135107,924.75,27,1
0.29465923760018975,0.97377,0.03592088301941825,3,-61.894953617771726,5.570926070516137,924.75,28,1
0.3146469449091926,0.9785882556785792,0.07815450743089467,3,-59.5,4.863187851579348,922.5134505707027,27,1
0.24858,1.0082,0.043332,4,-55.0,5.7892,924.25,28,1
0.27252326197058396,0.985098897667936,0.021484309004132618,1,-56.51402109069312,6.20870774522359,925.75,27,1
0.2433604203525716,0.9953605025980559,0.04113586597443768,1,-53.843388201087656,6.048452657850213,925.75,28,1
0.24858,1.0082,0.043332,1,-62.0,6.2586,921.75,28,1
0.2086939180347025,0.9576809816859888,0.018314841817463567,4,-58.466552842423724,5.457346047308844,924.7834471575762,16,1
0.38928,0.93932,0.12315,1,-55.5,1.7871,925.25,28,1
0.15182644829683214,0.9711573412349045,-0.012386692339205889,1,-67.60181555942373,5.972164119305126,921.25,16,1
0.3438663952762181,0.9766366617995281,0.05758119455812098,1,-57.0,2.102929722430571,923.75,27,1
0.28376,0.97377,0.088944,1,-56.0,0.42798,925.25,28,1
0.1665,1.0197,0.0091224,1,-58.0,0.61206,924.75,28,1
0.19640654317412062,1.0273895976598384,0.011618547821062496,4,-55.5562202220243,5.733744843864177,924.25,28,1
0.17938430316713008,1.0197,0.005753115122387372,3,-61.04924501566255,2.220677719436276,925.6515099686749,28,1
0.20102286862797458,1.0171096841354232,0.020101141748557524,1,-57.754652344339604,5.753869374355197,922.3726738278302,27,1
0.318704320747135,0.965216464772343,0.0804478360452115,4,-55.0,5.906973117943101,924.377459267088,28,1
0.484073278560085,0.9083749753966177,0.1322392891495834,1,-59.0,2.7342335424059554,922.3517409403953,27,1
0.16577046483355315,1.0278458018427594,0.005083853112478863,1,-55.0,3.8588707410522605,924.75,28,1
0.4363829311585351,0.9347507078495232,0.093486073070469,3,-56.91101844469942,0.4524887220755219,924.0720368893989,27,1
0.3067989062586584,0.9797138618250066,0.08317667644729895,3,-58.5,4.218086821225584,923.497113761611,27,1
0.26547821622176415,0.9988742649829045,0.013369624563187466,1,-57.18623603690267,5.758847633812207,922.3775279261947,27,1
0.3022690754148119,0.970449945367202,0.03522995933871249,2,-61.35524359456691,4.952091010092989,920.75,27,1
0.15649494566501046,1.041017246147814,-0.012015381280172332,4,-55.42683678903539,2.0277490548523227,924.8231632109646,28,1
0.3624563373043309,0.9467901963685229,0.07026784424683737,3,-60.8312671061237,5.492577185149552,921.0874657877526,27,1
0.31893,0.96229,0.043332,3,-57.5,2.4912,925.75,27,1
0.3402323537992132,0.9704221545439365,0.03658279393823206,3,-56.5,0.04463736957787236,924.75,27,1
0.33066,0.97377,0.036506399609206264,3,-56.56691610068995,0.047575957907502846,924.75,27,1
0.23798883193976633,1.007685385134087,0.03252436451548926,1,-55.0,1.5086747667615819,924.75,27,1
0.33066,0.96229,0.077541,4,-57.0,4.8412,922.25,28,1
0.1752627778648061,0.9421790629331429,-0.019398765421933965,4,-58.374900864227065,5.444802496179544,925.0001982715459,15,1
0.3248958497019476,0.9637009263416129,0.07894246281127273,1,-55.62290299142969,0.06895981958813022,925.75,28,1
0.328860929047734,0.97377,0.07841583181529592,1,-56.961640278203284,1.6829724385808231,923.75,27,1
0.15478,1.0427,-0.013684,1,-53.5,5.9442,925.75,28,1
0.25545038165922684,1.001476087534759,0.05223967050143987,4,-55.0,5.765550107477761,924.3476461293238,28,1
0.26628263741196895,0.9911151302207506,0.06636671601171056,1,-57.75501438243687,2.141326646192053,923.5050143824369,27,1
0.21835593908997009,1.0180799516903167,0.01394163518738602,3,-66.4295631169703,0.6027798584201823,922.8204368830297,28,1
0.3312873047828737,0.9773890798476799,0.04213327834496249,3,-56.5,3.9996636170156576,923.8025570701086,27,1
0.15335180281549654,0.9073953962451449,0.028036256748969035,4,-55.22195955621969,1.247116214889827,923.3621617751212,17,1
0.38836995830279797,0.9441561741821269,0.0703444122535867,1,-57.69740720463611,5.953830704039136,925.75,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.089590343346033,925.25,27,1
0.2603,0.98526,0.054735,3,-57.5,4.7507,922.75,27,1
0.2561880095811166,1.0007541850517951,0.05319602879516462,4,-55.0,5.7630109732725066,924.3581297552745,28,1
0.23685,1.0312,0.031928,1,-57.5,0.0061359,925.75,27,1
0.30721,0.97377,0.054735,3,-58.5,0.65041,924.25,27,1
0.0964634785850464,0.757558287904252,0.3024339231475698,4,-56.56683951478421,5.503002926792644,922.3997407278237,15,1
0.28376,0.99674,0.066138,1,-58.0,1.7319,923.75,27,1
0.22371202953480074,0.8998903534296558,0.18428771105769437,3,-56.042208903565346,5.726144678080842,925.3584417807131,17,1
0.29058343165377376,0.97377,0.04145667186624425,1,-55.20889796698918,5.858089457753892,925.25,28,1
0.23312909632183265,0.9985727019439704,0.03421939093345947,1,-55.320087756100605,3.6480582690024583,924.75,28,1
0.26981633052965576,0.9881507326738946,0.07467084350338796,1,-57.5,1.1061048133374536,924.2814620447747,27,1
0.19713433389397136,1.0195193524416917,0.020730423220249587,1,-55.28828065611626,3.829436165936975,924.8941403280581,28,1
0.35411,0.97377,0.054735,1,-55.5,0.8805,925.25,27,1
0.18995,1.0197,-0.025087,1,-54.060280230226844,5.544076617132294,925.6897197697732,28,1
0.4104091870310108,0.934721805309592,0.09397388775558953,3,-57.5,4.64515211370514,922.75,27,1
0.31434979990436046,0.9711477600564475,0.09068008268889821,3,-58.480970682557675,1.1241112843300298,923.2880586348847,27,1
0.2803972663350335,0.9752335682481941,0.05328154576360606,1,-55.484067404221705,3.515612326694518,924.75,28,1
0.28553999493495735,0.9888017546391048,0.02488796267195756,1,-55.88478598895653,0.09854812016453013,925.75,27,1
0.09725766405362603,0.8448929697929164,0.030754715062718346,3,-57.37105674304346,1.8486663810703847,920.8789432569565,15,1
0.2949364842021769,0.9747832202848016,0.06265215413033051,1,-57.39119299525517,4.607016342938445,923.8588070047448,28,1
0.3530636621418829,0.9484142093534176,0.07302626152331915,1,-57.0,1.1610953725847066,924.2994896024892,27,1
0.3418628470503684,0.97377,0.04400269605739542,3,-56.5,4.002888318373055,923.75,27,1
0.38928,0.93932,0.11427672974017819,1,-56.5,1.4858348114237874,925.1391785201677,28,1
0.049247,0.88191,-0.047893,1,-65.0,2.1031,924.25,17,1
-0.037992871297275896,0.88191,-0.03368212578223326,3,-58.6753760044044,1.1631381445402902,921.7238719867868,15,1
0.27656555908621505,0.9976634177264457,0.05170618697789439,1,-56.59179806824842,0.4476390740512237,925.25,28,1
0.38928,0.93932,0.1177357885349731,1,-55.26253458486724,1.9939798696636595,925.0125345848672,28,1
0.31893,0.97377,0.066138,4,-55.0,5.5591,924.75,28,1
0.049247,0.88191,-0.047893,3,-58.0,5.731,925.75,17,1
0.32736421829557477,0.9671900832042973,0.09329992401865882,3,-56.5,3.9578780526754427,923.75,27,1
0.2597242441886881,0.98318465345739,0.0725823038882124,1,-56.0,0.34528437334562145,925.3524891515066,28,1
0.3184760711579487,0.97377,0.0743330236662964,3,-56.33983407509314,0.24002788198716823,924.75,27,1
0.3167180661479244,0.97377,0.054735,1,-57.898634689254536,0.24569721224454455,925.25,27,1
0.21415172137690822,1.004065728581054,0.028530137111127153,4,-58.0,3.614607167260409,923.0798032721648,28,1
0.2603,0.98526,0.054735,1,-57.5,2.1476,923.25,27,1
0.2909761614799848,0.97377,0.046840993149520956,1,-57.34613728187666,1.5730067779595915,923.75,27,1
0.49481,0.91636,0.11175,1,-58.0,6.0086,925.75,27,1
0.3274574317752837,0.9679103151727414,0.07778061105272827,3,-59.59789784310645,2.9440848346442268,925.25,27,1
0.28376,0.97377,0.059414647242051755,3,-61.363204208189316,5.795359724653229,924.75,28,1
0.4033518498333591,0.9443483390248766,0.10063169204317476,1,-57.75624160403347,5.972718764113727,925.75,27,1
-0.1024697147804895,0.9026744810060348,-0.005158014513067195,4,-60.060754454069475,5.614430415049783,920.9369181513565,16,1
-0.17354,0.57186,0.71611,4,-56.77990126681232,4.07756424552707,925.25,27,1
0.2637845201503812,0.9994259920146853,0.014467570985175282,1,-56.234379756953345,2.561893902381682,923.1328101215233,27,1
